id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,query
1495936694679633920,1495936694679633920,2022-02-22 07:11:15 IST,2022-02-22,07:11:15,530,957200245,bharatbachaoo,यूपी_मांगे_बीएसपी_सरकार,,@NationalDastak Mr. Shambhu Kumar Singh why are you not covering Bahan Kumari Mayawati rally.  I think you are a snake of green grass. NATIONAL DASTAK IS BIASED.,en,[],[],[],0,0,3,[],[],https://twitter.com/BharatBachaoo/status/1495936694679633920,False,,0,,,,,,,,[],,,,,mayawati
1495934055950413825,1495934055950413825,2022-02-22 07:00:46 IST,2022-02-22,07:00:46,530,1363350970202161152,jaigovi15991328,jaigovind,,@Mayawati Parnam  https://t.co/uzwDBnov4w,en,[],[],['https://pbs.twimg.com/tweet_video_thumb/FMKgC8NaAAA7Zgi.jpg'],0,0,0,[],[],https://twitter.com/jaigovi15991328/status/1495934055950413825,False,,1,https://pbs.twimg.com/tweet_video_thumb/FMKgC8NaAAA7Zgi.jpg,,,,,,,[],,,,,mayawati
1495932498567905283,1495932498567905283,2022-02-22 06:54:35 IST,2022-02-22,06:54:35,530,155830333,hearthinksforme,Amitabh Srivastava,,"Someone has to call a spade a spade. @priyankagandhi @RahulGandhi@chatukhor @abantika77@CNNnews18 @virsanghvi @overto News18: Exclusive | Priyanka Gandhi Calls Out Akhilesh, Mayawati, Says 'Politics Can't Be Done from Home or on Twit.  https://t.co/tYnwOCCSSt",en,"[{'screen_name': 'priyankagandhi', 'name': 'priyanka gandhi vadra', 'id': '1094645942735855618'}, {'screen_name': 'virsanghvi', 'name': 'vir sanghvi', 'id': '43568964'}, {'screen_name': 'overto', 'name': 'sunita aron', 'id': '83625938'}]",['https://www.news18.com/news/politics/exclusive-priyanka-gandhi-calls-out-akhilesh-mayawati-says-politics-cant-be-done-from-home-or-on-twitter-4792955.html'],[],0,0,0,[],[],https://twitter.com/Hearthinksforme/status/1495932498567905283,False,,0,,,,,,,,[],,,,,mayawati
1495931073821220868,1495931073821220868,2022-02-22 06:48:55 IST,2022-02-22,06:48:55,530,1370094959202758656,naresh63616939,Naresh(లక్ష్మి రామ్),,Now Telangana will be going to be #blue #jaibhim #jaibsp @Mayawati,en,"[{'screen_name': 'mayawati', 'name': 'mayawati', 'id': '1048510162527559680'}]",[],[],0,0,1,"['blue', 'jaibhim', 'jaibsp']",[],https://twitter.com/Naresh63616939/status/1495931073821220868,False,https://twitter.com/SudhinBhadoria/status/1495622299101249538,0,,,,,,,,[],,,,,mayawati
1495917340462292992,1495612592278347778,2022-02-22 05:54:21 IST,2022-02-22,05:54:21,530,1314395025229324290,schauha72553505,S Chauhan,,@sudhakarchopra @yadavjr @Sabhapa30724463 @Dr_Uditraj @INCIndia Ystrday we 2 friend were having discussion at farm permanent labour a illetrate muslim staunch SP inbetween when muslim vote came in disc said my wife voted BJP told him post voting In 2017 Mayawati raised evm citing result of a booth 100% muslims where BJP got good nos,en,[],[],[],1,0,1,[],[],https://twitter.com/SChauha72553505/status/1495917340462292992,False,,0,,,,,,,,"[{'screen_name': 'sudhakarchopra', 'name': 'Sudhakar Chopra', 'id': '135755783'}, {'screen_name': 'yadavjr', 'name': 'Jairaj Yadav', 'id': '51412385'}, {'screen_name': 'Sabhapa30724463', 'name': 'सभापति मिश्र #हर_कण_हिंदू', 'id': '1257140128298012672'}, {'screen_name': 'Dr_Uditraj', 'name': 'Dr. Udit Raj', 'id': '397566887'}, {'screen_name': 'INCIndia', 'name': 'Congress', 'id': '1153045459'}]",,,,,mayawati
1495547022606282754,1495547022606282754,2022-02-21 05:22:50 IST,2022-02-21,05:22:50,530,1407926720024375296,newsbuzzlive,NEWS BUZZ,,"EXCLUSIVE: Priyanka Gandhi spoke to  https://t.co/RmkX9nIYyc – Akhilesh and Mayawati are leaders who like comfort, do politics from Twitter sitting at home. read special things  https://t.co/XdJ0kG7IGx",en,[],"['http://Newsbuzz.live', 'https://newsbuzz.live/states-news/uttar-pradesh-news/exclusive-priyanka-gandhi-spoke-to-newsbuzz-live-akhilesh-and-mayawati-are-leaders-who-like-comfort-do-politics-from-twitter-sitting-at-home-read-special-things/']",[],0,0,0,[],[],https://twitter.com/NewsbuzzLive/status/1495547022606282754,False,,0,,,,,,,,[],,,,,mayawati
1495536264833302531,1495536264833302531,2022-02-21 04:40:05 IST,2022-02-21,04:40:05,530,1378318296513011713,imranbomdxb,Imran Parmar,,#UPElection2022 will bring strange and surprising results...   Mayawati &amp; Owaisi Gatbandhan Will play an very important role in forming the government.   #SaveTweet #AIMIM   @asadowaisi @AdityaMenon22 @BhimArmyChief @ashutosh83B @Angryoldman_J,en,"[{'screen_name': 'asadowaisi', 'name': 'asaduddin owaisi', 'id': '336611577'}, {'screen_name': 'adityamenon22', 'name': 'aditya menon', 'id': '610795031'}, {'screen_name': 'bhimarmychief', 'name': 'chandra shekhar aazad', 'id': '968482448253140993'}, {'screen_name': 'ashutosh83b', 'name': 'ashutosh', 'id': '78259714'}, {'screen_name': 'angryoldman_j', 'name': 'mister j.', 'id': '1471471397121638401'}]",[],[],0,0,2,"['upelection2022', 'savetweet', 'aimim']",[],https://twitter.com/ImranBomDxb/status/1495536264833302531,False,,0,,,,,,,,[],,,,,mayawati
1495517325000200193,1495353371267534852,2022-02-21 03:24:50 IST,2022-02-21,03:24:50,530,1327697193113776128,resplendentrosy,Resplendent Rose,,@sshyamss @NAN_DINI_ Who said regional satrap is powerful than the CM? Are you referring to Mayawati? She was CM between 2007-12. Are you well-versed with UP politics? Or am I speaking to a newbie? Sorry I can't give you 101 on twitter. Learn &amp; reply. Central govt can't loan police for routine law&amp;or,en,[],[],[],0,0,1,[],[],https://twitter.com/ResplendentRosy/status/1495517325000200193,False,,0,,,,,,,,"[{'screen_name': 'sshyamss', 'name': 'Shyam Subramanian', 'id': '303983345'}, {'screen_name': 'NAN_DINI_', 'name': 'Nandini 🇮🇳', 'id': '2211089653'}]",,,,,mayawati
1495516470087929864,1495516470087929864,2022-02-21 03:21:26 IST,2022-02-21,03:21:26,530,1466090339987599361,newsroomoffical,The News Room India,,"Priyanka Gandhi Calls Out Akhilesh, Mayawati, Says ‘Politics Can’t Be Done from Home or on Twitter’  https://t.co/mYw22552wl",en,[],['https://thenewsroomindia.in/priyanka-gandhi-calls-out-akhilesh-mayawati-says-politics-cant-be-done-from-home-or-on-twitter/'],[],0,0,0,[],[],https://twitter.com/Newsroomoffical/status/1495516470087929864,False,,0,,,,,,,,[],,,,,mayawati
1495512169370505216,1495466859058982916,2022-02-21 03:04:21 IST,2022-02-21,03:04:21,530,1379859674279800833,vishwajeetrao_,Vishwajeet Rao,,@Chaiwala2442391 Very true. Especially Mayawati voters and Urban Congressi and SP voters.,en,[],[],[],0,0,0,[],[],https://twitter.com/Vishwajeetrao_/status/1495512169370505216,False,,0,,,,,,,,"[{'screen_name': 'Chaiwala2442391', 'name': 'विनीश वरमानी', 'id': '936641954120572929'}]",,,,,mayawati
1495511670961098755,1495327858738098180,2022-02-21 03:02:22 IST,2022-02-21,03:02:22,530,83099622,libranavi,Avi,,@DreamingNeha Y not Mamta Banerjee or Mayawati? Y to trouble single person when you can trouble whole state??,en,[],[],[],0,0,0,[],[],https://twitter.com/libranavi/status/1495511670961098755,False,,0,,,,,,,,"[{'screen_name': 'DreamingNeha', 'name': 'Vivacious Patthar Dil Samosa Lover Kanya', 'id': '1405182426012258313'}]",,,,,mayawati
1495510029797056516,1495510029797056516,2022-02-21 02:55:50 IST,2022-02-21,02:55:50,530,1297283598853185536,kaushik_sahab1,वास्कोडिगामा,,Just a week ago my neighbour who started cycling as exercise got heart attack while cycling😭  Thankfully an elephant was passing by who saw him n gave him mouth to mouth respiration n resued him 🥲🙏 Respect elephants n vote for #BSP  Mayawati tsunami 🔥  #Cycle #UPElection2022  https://t.co/MyYjz2okCT,en,[],[],['https://pbs.twimg.com/media/FMEecdJacAEkdM4.jpg'],0,2,4,"['bsp', 'cycle', 'upelection2022']",[],https://twitter.com/Kaushik_Sahab1/status/1495510029797056516,False,,1,https://pbs.twimg.com/media/FMEecdJacAEkdM4.jpg,,,,,,,[],,,,,mayawati
1495502821290086401,1495502821290086401,2022-02-21 02:27:12 IST,2022-02-21,02:27:12,530,1402728644154257409,jaranews_in,JARA News Media,,"Priyanka Gandhi Calls Out Akhilesh, Mayawati, Says ‘Politics Can’t Be Done from Home or on Twitter’  https://t.co/66BsOvFXam",en,[],['https://jara.news/priyanka-gandhi-calls-out-akhilesh-mayawati-says-politics-cant-be-done-from-home-or-on-twitter/'],[],0,0,0,[],[],https://twitter.com/JaraNews_in/status/1495502821290086401,False,,0,,,,,,,,[],,,,,mayawati
1495501859494182914,1495501859494182914,2022-02-21 02:23:23 IST,2022-02-21,02:23:23,530,1431508534236102656,sarkari_jobwale,Sarkari Job Wale,,"Priyanka Gandhi Calls Out Akhilesh, Mayawati, Says ‘Politics Can’t Be Done from Home or on Twitter’  https://t.co/u7KfssyQUa",en,[],['https://sarkari-job-wale.in/priyanka-gandhi-calls-out-akhilesh-mayawati-says-politics-cant-be-done-from-home-or-on-twitter/'],[],0,0,0,[],[],https://twitter.com/sarkari_jobwale/status/1495501859494182914,False,,0,,,,,,,,[],,,,,mayawati
1495496176237490182,1495478267926695947,2022-02-21 02:00:48 IST,2022-02-21,02:00:48,530,1395690556823646209,eyewallah,KARDASH,,@Nabeel_X_99 Priyanka Gandhi was evicted from the home. Her husband was prime-time news. They threatened Mayawati too. Akhilesh is close to BJP. What about Owaisi?  All these Questions really doing rounds. His to respond tactfully is the way forward.,en,[],[],[],1,0,0,[],[],https://twitter.com/eyeWallah/status/1495496176237490182,False,,0,,,,,,,,"[{'screen_name': 'Nabeel_X_99', 'name': 'Nabeel خان 🇵🇸 ❤', 'id': '3413054773'}]",,,,,mayawati
1495491159678156804,1495229787803353088,2022-02-21 01:40:52 IST,2022-02-21,01:40:52,530,1492486069937655808,bhaiyal75797175,Bhaiya Lal,,@Mayawati Right mam,en,[],[],[],0,0,0,[],[],https://twitter.com/BhaiyaL75797175/status/1495491159678156804,False,,0,,,,,,,,"[{'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}]",,,,,mayawati
1495485339745632265,1495478267926695947,2022-02-21 01:17:44 IST,2022-02-21,01:17:44,530,3413054773,nabeel_x_99,Nabeel خان 🇵🇸 ❤,,@eyeWallah No witch hunting for Rahul Gandhi. Akhilesh &amp; Mayawati are fine. Mamata &amp; KCR is fine. So why can't Asad Owaisi be fine ?  The question itself is not valid. This cannot be a measure of his connections with BJP. Muslims should get this clear that no other party will stand for them,en,[],[],[],1,0,1,[],[],https://twitter.com/Nabeel_X_99/status/1495485339745632265,False,,0,,,,,,,,"[{'screen_name': 'eyeWallah', 'name': 'KARDASH', 'id': '1395690556823646209'}]",,,,,mayawati
1495485185676169224,1495230057044152320,2022-02-21 01:17:07 IST,2022-02-21,01:17:07,530,1351253324343947270,shreeniwaskum10,Shreeniwas Kumar,,@Mayawati Bahan ji will become CM of UP again with full majority. Jai Bhim BSP jindabad Bahan ji jindabad Namo Budhdhay. 🙏💐 ✌️Vote for BSP (🐘) only ✌️💐🙏,en,[],[],[],0,0,0,[],[],https://twitter.com/ShreeniwasKum10/status/1495485185676169224,False,,0,,,,,,,,"[{'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}]",,,,,mayawati
1495483270263238656,1495348401277263872,2022-02-21 01:09:31 IST,2022-02-21,01:09:31,530,445487732,cishwaaq,A N D O L A N J E E V I,,@RSPraveenSwaero @trspartyonline @BJP4India Dear @RSPraveenSwaero. What's happening here is that your leader @Mayawati ji is in a tacit pact with @BJP4India and you are well aware that bjp is destroying the #constitution and secular fabric of #india bit by bit. Why this #hypocrisy sir?,en,"[{'screen_name': 'rspraveenswaero', 'name': 'dr. rs praveen kumar', 'id': '3318942674'}, {'screen_name': 'mayawati', 'name': 'mayawati', 'id': '1048510162527559680'}, {'screen_name': 'bjp4india', 'name': 'bjp', 'id': '207809313'}]",[],[],0,0,1,"['constitution', 'india', 'hypocrisy']",[],https://twitter.com/cishwaaq/status/1495483270263238656,False,,0,,,,,,,,"[{'screen_name': 'RSPraveenSwaero', 'name': 'Dr. RS Praveen Kumar', 'id': '3318942674'}, {'screen_name': 'trspartyonline', 'name': 'TRS Party', 'id': '2375182790'}, {'screen_name': 'BJP4India', 'name': 'BJP', 'id': '207809313'}]",,,,,mayawati
1495476941272588290,1495476941272588290,2022-02-21 00:44:22 IST,2022-02-21,00:44:22,530,1478743444503687171,unstorenp,unstore.com.np,,"Exclusive | Priyanka Gandhi Calls Out Akhilesh, Mayawati, Says 'Politics Can't Be Done from Home or on Twitter'  https://t.co/9H5JhbDGUD",en,[],['https://unstore.com.np/exclusive-priyanka-gandhi-calls-out-akhilesh-mayawati-says-politics-cant-be-done-from-home-or-on-twitter/?feed_id=3031&_unique_id=6212930dc1149'],[],0,0,0,[],[],https://twitter.com/unstorenp/status/1495476941272588290,False,,0,,,,,,,,[],,,,,mayawati
1495467336874164225,1495438723462270976,2022-02-21 00:06:12 IST,2022-02-21,00:06:12,530,889761138996588544,sanshojag1,Sanshojag,,@Vinayraj333 @Mayawati @yadavakhilesh @RahulGandhi EVM scam Is a Software Scam..  No need to change EVM.. Just a Program is enough to Transfer Specific % of  vote to BJP,en,[],[],[],0,0,0,[],[],https://twitter.com/Sanshojag1/status/1495467336874164225,False,,0,,,,,,,,"[{'screen_name': 'Vinayraj333', 'name': 'विनय राज ↙️', 'id': '823756111887138816'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'yadavakhilesh', 'name': 'Akhilesh Yadav', 'id': '57948579'}, {'screen_name': 'RahulGandhi', 'name': 'Rahul Gandhi', 'id': '3171712086'}]",,,,,mayawati
1495465154234003458,1495229787803353088,2022-02-20 23:57:31 IST,2022-02-20,23:57:31,530,1483048087279087618,rajansuray,Suray prakash rajan,,@NeetuNYadav @KundanR62522599 @Mayawati Good,en,[],[],[],0,0,0,[],[],https://twitter.com/RajanSuray/status/1495465154234003458,False,,0,,,,,,,,"[{'screen_name': 'NeetuNYadav', 'name': 'Neetu Yadav', 'id': '1460609074815385605'}, {'screen_name': 'KundanR62522599', 'name': 'Kundan Raj', 'id': '1369678510915162115'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}]",,,,,mayawati
1495465119966543883,1495465119966543883,2022-02-20 23:57:23 IST,2022-02-20,23:57:23,530,1415562093839872003,huntdailynews1,HuntdailyNews,,"Priyanka Gandhi Calls Out Akhilesh, Mayawati, Says ‘Politics Can’t Be Done from Home or on Twitter’  https://t.co/B19IVPP9Br",en,[],['https://huntdailynews.in/priyanka-gandhi-calls-out-akhilesh-mayawati-says-politics-cant-be-done-from-home-or-on-twitter/'],[],0,0,0,[],[],https://twitter.com/HUNTDAILYNEWS1/status/1495465119966543883,False,,0,,,,,,,,[],,,,,mayawati
1495464788414984196,1495353371267534852,2022-02-20 23:56:04 IST,2022-02-20,23:56:04,530,1327697193113776128,resplendentrosy,Resplendent Rose,,"@sshyamss @NAN_DINI_ Sure. But Yogi did better than both of them. If you are a UP voter, you may vote for Mayawati. Good luck!",en,[],[],[],1,0,1,[],[],https://twitter.com/ResplendentRosy/status/1495464788414984196,False,,0,,,,,,,,"[{'screen_name': 'sshyamss', 'name': 'Shyam Subramanian', 'id': '303983345'}, {'screen_name': 'NAN_DINI_', 'name': 'Nandini 🇮🇳', 'id': '2211089653'}]",,,,,mayawati
1495462337117147141,1495462337117147141,2022-02-20 23:46:20 IST,2022-02-20,23:46:20,530,1233483875420180480,rohannsharma,Rohan Pankaj Sharma,,"Priyanka Gandhi Calls Out Akhilesh, Mayawati, Says ‘Politics Can’t Be Done from Home or on Twitter’  https://t.co/hTi0Te1Wyb",en,[],['https://samachar-news.com/priyanka-gandhi-calls-out-akhilesh-mayawati-says-politics-cant-be-done-from-home-or-on-twitter/211546/'],[],0,0,0,[],[],https://twitter.com/rohannsharma/status/1495462337117147141,False,,0,,,,,,,,[],,,,,mayawati
1495459654863765506,1495459165296537600,2022-02-20 23:35:40 IST,2022-02-20,23:35:40,530,227269009,purnaahuti,Aryan Bhardwaj,,"@Pratapbtp If he wins, mayawati ji will struggle. Priyanka ji+ channi ji campaigning might shift dalit voters.",en,[],[],[],0,0,2,[],[],https://twitter.com/Purnaahuti/status/1495459654863765506,False,,0,,,,,,,,"[{'screen_name': 'Pratapbtp', 'name': 'Poonendra', 'id': '1494395295123513345'}]",,,,,mayawati
1495454324629151753,1495229787803353088,2022-02-20 23:14:29 IST,2022-02-20,23:14:29,530,930782529141002240,sharafat10ali,Sharafat Ali,,@Mayawati Is Baar bsp party Kitne me ticket bech Rahi he?,en,[],[],[],0,0,0,[],[],https://twitter.com/Sharafat10Ali/status/1495454324629151753,False,,0,,,,,,,,"[{'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}]",,,,,mayawati
1495453824537935873,1495380245352189954,2022-02-20 23:12:30 IST,2022-02-20,23:12:30,530,1442380100142395392,mrarunsingh16,Arun Singh,,@manoj_gairola @alokkirti1990 @NewsNationTV @Mayawati @AnandAkash_BSP @satishmisrabsp @anandkumarbsp Nice 👌,en,[],[],[],0,0,1,[],[],https://twitter.com/MrArunSingh16/status/1495453824537935873,False,,0,,,,,,,,"[{'screen_name': 'manoj_gairola', 'name': 'manoj gairola', 'id': '839435995313426433'}, {'screen_name': 'alokkirti1990', 'name': 'Kirti', 'id': '2443675741'}, {'screen_name': 'NewsNationTV', 'name': 'News Nation', 'id': '1039015705'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'AnandAkash_BSP', 'name': 'Akash Anand', 'id': '1413731527867895808'}, {'screen_name': 'satishmisrabsp', 'name': 'Satish Chandra Misra', 'id': '1417851242563260418'}, {'screen_name': 'anandkumarbsp', 'name': 'Anand Kumar bsp', 'id': '1217175192515907584'}]",,,,,mayawati
1495453731768258565,1495229787803353088,2022-02-20 23:12:08 IST,2022-02-20,23:12:08,530,1495452077778034816,bobbysi96029356,Bobby Singh,,@Mayawati Nice👍,en,[],[],[],0,0,0,[],[],https://twitter.com/BobbySi96029356/status/1495453731768258565,False,,0,,,,,,,,"[{'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}]",,,,,mayawati
1495452759050825728,1495452759050825728,2022-02-20 23:08:16 IST,2022-02-20,23:08:16,530,1953410460,nimdalip,KUNWAR DALIP NIM - (DaNi),,"The Wire reporter Arfa Khanum Sherwani labels BSP as a ""Vote Katwa Party"". Will Mayawati respond to this? @Profravikant79 @Mayawati @SandeepcNews24 @_sabanaqvi @DharamVeerChBSP @AnandAkash_BSP @VivekkumarProf @bsp4up3 @SantoshBhartiya @FIN_UPUK @UPAbhiTak1 @Asksindia_ #dalit",en,"[{'screen_name': 'profravikant79', 'name': 'prof.ravi kant chandan', 'id': '1069247127442743297'}, {'screen_name': 'mayawati', 'name': 'mayawati', 'id': '1048510162527559680'}, {'screen_name': 'sandeepcnews24', 'name': 'sandeep chaudhary', 'id': '797280451778019328'}, {'screen_name': '_sabanaqvi', 'name': 'saba naqvi', 'id': '1019469630'}, {'screen_name': 'dharamveerchbsp', 'name': 'dharamveer chaudhary bsp', 'id': '933649871265034240'}, {'screen_name': 'anandakash_bsp', 'name': 'akash anand', 'id': '1413731527867895808'}, {'screen_name': 'vivekkumarprof', 'name': 'prof. vivek kumar', 'id': '2919556382'}, {'screen_name': 'bsp4up3', 'name': 'bahujan samaj party - bsp', 'id': '817095214263402496'}, {'screen_name': 'santoshbhartiya', 'name': 'santosh bhartiya', 'id': '1293555031925329920'}, {'screen_name': 'fin_upuk', 'name': 'first india news up/uk', 'id': '834727562337202176'}, {'screen_name': 'upabhitak1', 'name': 'up abhi tak', 'id': '1412671659727720451'}, {'screen_name': 'asksindia_', 'name': 'arnab goswami', 'id': '923544691273998343'}]",[],[],0,0,1,['dalit'],[],https://twitter.com/NIMDALIP/status/1495452759050825728,False,,0,,,,,,,,[],,,,,mayawati
1495452340073107464,1495388686015696896,2022-02-20 23:06:36 IST,2022-02-20,23:06:36,530,925165359207923712,akellasundar,Shyam Sundar Akella,,@timesofindia @FPrakashraj @PawarSpeaks @UdhavThackeray @trspartyonline @KTRTRS we can now see all culprits in one photo and the other is congress and Mayawati good time to send them down through elections . All culprits to be punished for their greed they have to ruin my country,en,"[{'screen_name': 'pawarspeaks', 'name': 'sharad pawar', 'id': '2150403589'}, {'screen_name': 'udhavthackeray', 'name': 'uddhav thakceray', 'id': '1304510422435807232'}, {'screen_name': 'trspartyonline', 'name': 'trs party', 'id': '2375182790'}, {'screen_name': 'ktrtrs', 'name': 'ktr', 'id': '118787224'}]",[],[],0,0,0,[],[],https://twitter.com/AkellaSundar/status/1495452340073107464,False,,0,,,,,,,,"[{'screen_name': 'timesofindia', 'name': 'The Times Of India', 'id': '134758540'}]",,,,,mayawati
1495450953234980877,1495450953234980877,2022-02-20 23:01:06 IST,2022-02-20,23:01:06,530,1011389421147623425,dhirajbhasin2,Dhirajj,,BSP Hardly Visible But Satish Mishra Insists Mayawati Will Form Next Gov...  https://t.co/Y9axjXR10X via @YouTube,en,"[{'screen_name': 'youtube', 'name': 'youtube', 'id': '10228272'}]",['https://youtu.be/g21gjB30CW4'],[],0,0,0,[],[],https://twitter.com/dhirajbhasin2/status/1495450953234980877,False,,0,,,,,,,,[],,,,,mayawati
1495450173551620097,1495450173551620097,2022-02-20 22:58:00 IST,2022-02-20,22:58:00,530,136934679,santoshiitbhu,Santosh Singh,,#UPElection2022 The event of 2nd June 1995 at Lucknow guest house continues to haunt #SamajwadiParty till date. It's party workers had launched an attack to harm #BSP supremo Mayawati. Mayawati stamped #SamajwadiParty a party of bad elements.,en,[],[],[],1,0,0,"['upelection2022', 'samajwadiparty', 'bsp', 'samajwadiparty']",[],https://twitter.com/santoshiitbhu/status/1495450173551620097,False,,0,,,,,,,,[],,,,,mayawati
1495449653290151937,1495449653290151937,2022-02-20 22:55:56 IST,2022-02-20,22:55:56,530,1391978779569004545,quingentumvirat,🖋 ‘ईमानदार’ ʇsᴉʅɐɹǝuǝꓨ,,"If @MumbaiNCP @NCPspeaks @AjitPawarSpeaks @nawabmalikncp @OfficeofUT @INCIndia @ShivSena @supriya_sule thinks of considering alliance with @trspartyonline KCR, AAP or @MamataOfficial @Mayawati then I won't support you as well. There are many others who share same opinion as me.",en,"[{'screen_name': 'mumbaincp', 'name': 'ncp mumbai', 'id': '3271130576'}, {'screen_name': 'ncpspeaks', 'name': 'ncp', 'id': '1670467506'}, {'screen_name': 'ajitpawarspeaks', 'name': 'ajit pawar', 'id': '2376754662'}, {'screen_name': 'nawabmalikncp', 'name': 'nawab malik نواب ملک नवाब मलिक', 'id': '1172482152'}, {'screen_name': 'officeofut', 'name': 'office of uddhav thackeray', 'id': '1144169755672113155'}, {'screen_name': 'incindia', 'name': 'congress', 'id': '1153045459'}, {'screen_name': 'shivsena', 'name': 'shivsena - शिवसेना', 'id': '262488658'}, {'screen_name': 'supriya_sule', 'name': 'supriya sule', 'id': '2277402223'}, {'screen_name': 'trspartyonline', 'name': 'trs party', 'id': '2375182790'}, {'screen_name': 'mamataofficial', 'name': 'mamata banerjee', 'id': '2526794479'}, {'screen_name': 'mayawati', 'name': 'mayawati', 'id': '1048510162527559680'}]",[],[],0,0,0,[],[],https://twitter.com/quingentumvirat/status/1495449653290151937,False,https://twitter.com/ANI/status/1495387887264620546,0,,,,,,,,[],,,,,mayawati
1495449600630693902,1495379185602338817,2022-02-20 22:55:43 IST,2022-02-20,22:55:43,530,1391978779569004545,quingentumvirat,🖋 ‘ईमानदार’ ʇsᴉʅɐɹǝuǝꓨ,,"@ANI If @MumbaiNCP @NCPspeaks @AjitPawarSpeaks @nawabmalikncp @OfficeofUT @INCIndia @ShivSena @supriya_sule thinks of considering alliance with @trspartyonline KCR, AAP or @MamataOfficial @Mayawati then I won't support you as well. There are many others who share same opinion as me.",en,"[{'screen_name': 'mumbaincp', 'name': 'ncp mumbai', 'id': '3271130576'}, {'screen_name': 'ncpspeaks', 'name': 'ncp', 'id': '1670467506'}, {'screen_name': 'ajitpawarspeaks', 'name': 'ajit pawar', 'id': '2376754662'}, {'screen_name': 'nawabmalikncp', 'name': 'nawab malik نواب ملک नवाब मलिक', 'id': '1172482152'}, {'screen_name': 'officeofut', 'name': 'office of uddhav thackeray', 'id': '1144169755672113155'}, {'screen_name': 'incindia', 'name': 'congress', 'id': '1153045459'}, {'screen_name': 'shivsena', 'name': 'shivsena - शिवसेना', 'id': '262488658'}, {'screen_name': 'supriya_sule', 'name': 'supriya sule', 'id': '2277402223'}, {'screen_name': 'trspartyonline', 'name': 'trs party', 'id': '2375182790'}, {'screen_name': 'mamataofficial', 'name': 'mamata banerjee', 'id': '2526794479'}, {'screen_name': 'mayawati', 'name': 'mayawati', 'id': '1048510162527559680'}]",[],[],0,0,2,[],[],https://twitter.com/quingentumvirat/status/1495449600630693902,False,,0,,,,,,,,"[{'screen_name': 'ANI', 'name': 'ANI', 'id': '355989081'}]",,,,,mayawati
1495446309980934145,1494336746032549896,2022-02-20 22:42:39 IST,2022-02-20,22:42:39,530,1037608066177556480,shalini2192,Shalini Anand,,@sintusingh7572 @ShivamJ60644568 @AdRamAshish3 @Mayawati @amita_ambedkar @SujeetSamratBSP @AnnuBauddh23 @APVNews_ @vaibhavkr86 @Kush_voice @KumarSudeshArya @AnandAkash_BSP Absolutely correct 👍,en,[],[],[],0,0,1,[],[],https://twitter.com/Shalini2192/status/1495446309980934145,False,,0,,,,,,,,"[{'screen_name': 'sintusingh7572', 'name': 'निर्देश कुमार जाटव', 'id': '1485953716641759232'}, {'screen_name': 'ShivamJ60644568', 'name': 'Shivam Jatav', 'id': '949677331475582977'}, {'screen_name': 'AdRamAshish3', 'name': 'Ad Ram Ashish', 'id': '1493464517585489927'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'amita_ambedkar', 'name': 'Amita Ambedkar', 'id': '912908935564275713'}, {'screen_name': 'SujeetSamratBSP', 'name': 'Sujeet Samrat official', 'id': '2283234690'}, {'screen_name': 'AnnuBauddh23', 'name': 'Annu Bauddh', 'id': '1222740501654360064'}, {'screen_name': 'APVNews_', 'name': ""Ambedkarite People's Voice"", 'id': '1112039257114238976'}, {'screen_name': 'vaibhavkr86', 'name': 'Vaibhav Kumar', 'id': '816899252781744128'}, {'screen_name': 'Kush_voice', 'name': 'कुश आंबेडकरवादी (کش)', 'id': '752470889355247616'}, {'screen_name': 'KumarSudeshArya', 'name': 'SUDESH KUMAR ARYA (BSP)', 'id': '1084761416802992131'}, {'screen_name': 'AnandAkash_BSP', 'name': 'Akash Anand', 'id': '1413731527867895808'}]",,,,,mayawati
1495445358323048450,1495271404438441984,2022-02-20 22:38:52 IST,2022-02-20,22:38:52,530,29392620,manjeet1972,Manjeet Singh,,"@NAN_DINI_ Was witness to rampant corruption working in real estate industry during mayawati time, tremors of which r still being felt. Mindless expansion n greed of officials, politicians n builders looted gullible first time property buyers like they r going to live in perpetuity.",en,[],[],[],0,0,2,[],[],https://twitter.com/manjeet1972/status/1495445358323048450,False,,0,,,,,,,,"[{'screen_name': 'NAN_DINI_', 'name': 'Nandini 🇮🇳', 'id': '2211089653'}]",,,,,mayawati
